predictions;88926;43.92%
0.4959124;113530;56.08%
0.32030964;202456;
0.6520093;;
0.84031236;;
0.48942447;;
0.6211871;;
0.5096514;;
0.43126842;;
0.54982346;;
0.40390968;;
0.20469554;;
0.54543906;;
0.50496954;;
0.6256572;;
0.18304242;;
0.5820394;;
0.46020007;;
0.047389094;;
0.090497255;;
0.57706934;;
0.4179025;;
0.5127118;;
0.5820394;;
0.2622239;;
0.26956975;;
0.61024153;;
0.61280686;;
0.3758708;;
0.8422862;;
0.6000844;;
0.4800754;;
0.86281115;;
0.08849116;;
0.720849;;
0.50701153;;
0.44688743;;
0.034734223;;
0.8287293;;
0.28788498;;
0.8484175;;
0.56256026;;
0.48923853;;
0.5576956;;
0.5820394;;
0.061866105;;
0.5272943;;
0.58206767;;
0.24254073;;
0.5311679;;
0.6435868;;
0.1585622;;
0.51064163;;
0.41980293;;
0.5934926;;
0.08422877;;
0.5064362;;
0.85923153;;
0.2755637;;
0.6273109;;
0.28867054;;
0.25394806;;
0.39608222;;
0.6479111;;
0.43352848;;
0.30371714;;
0.57821906;;
0.77453524;;
0.17791562;;
0.37346968;;
0.054620225;;
0.38729483;;
0.9447842;;
0.5536792;;
0.65320677;;
0.1586416;;
0.772769;;
0.14362764;;
0.8330882;;
0.4643882;;
0.32704395;;
0.34833276;;
0.5042775;;
0.53894186;;
0.86414564;;
0.21824627;;
0.1470807;;
0.69554234;;
0.849842;;
0.577074;;
0.27558956;;
0.37135416;;
0.37217432;;
0.5448098;;
0.8212771;;
0.22086886;;
0.52861464;;
0.65359724;;
0.5797814;;
0.16801006;;
0.46901116;;
0.41725227;;
0.46859857;;
0.56228393;;
0.4763779;;
0.5092922;;
0.13014774;;
0.5165573;;
0.5409994;;
0.6635885;;
0.713568;;
0.3640916;;
0.45126605;;
0.21077713;;
0.086176306;;
0.4966744;;
0.25754565;;
0.45454767;;
0.26957774;;
0.3344301;;
0.283409;;
0.9466227;;
0.17292908;;
0.5580173;;
0.11130567;;
0.53138083;;
0.56077826;;
0.4490598;;
0.15224828;;
0.36362407;;
0.5627667;;
0.5542825;;
0.768074;;
0.2781811;;
0.01368326;;
0.12854329;;
0.75449014;;
0.4682186;;
0.27510768;;
0.45529327;;
0.36202627;;
0.69706;;
0.33518082;;
0.747547;;
0.7640443;;
0.43573338;;
0.4315576;;
0.6099003;;
0.30893588;;
0.88561964;;
0.37789226;;
0.36879006;;
0.47547007;;
0.5174142;;
0.83748275;;
0.53525066;;
0.5423007;;
0.4514405;;
0.30851576;;
0.13458332;;
0.33884904;;
